mandate_id,strategy,initial_amount,recovered_amount,recovered_boolean,attempt_count,retry_budget_exhausted,stop_reason,policy_violation_count,execution_error_count
c801353e-ac98-4b98-a654-2385c26662ca,ImmediateRetryStrategy,232.39,0.0,False,0,True,Budget Exhausted,719,0
f607c963-6380-4660-9a0d-5553f89bd9dd,ImmediateRetryStrategy,44.43,0.0,False,0,True,Budget Exhausted,719,0
f98ecc35-e2e7-45d2-95ae-9c6ba27b4071,ImmediateRetryStrategy,796.57,0.0,False,0,True,Budget Exhausted,719,0
6e732c10-c67b-44c6-ba75-798386fd85d1,ImmediateRetryStrategy,571.98,0.0,False,0,True,Budget Exhausted,719,0
b8e71d42-e60a-46ae-aba8-171a05eadee8,ImmediateRetryStrategy,354.12,0.0,False,0,True,Budget Exhausted,719,0
dd0cb266-1793-4637-9ca2-da55e2d97644,ImmediateRetryStrategy,141.3,0.0,False,0,True,Budget Exhausted,719,0
484ff920-8f02-40af-b0ac-dc25810828b6,ImmediateRetryStrategy,18.77,0.0,False,0,True,Budget Exhausted,719,0
776f021e-3bd9-4acd-91e0-2a1d7f8587b0,ImmediateRetryStrategy,117.7,0.0,False,1,True,Budget Exhausted,1437,0
d3b1079d-6457-4812-a43e-9445f573a583,ImmediateRetryStrategy,223.48,0.0,False,0,True,Budget Exhausted,719,0
21fad9e2-e18d-421e-ae27-907c644d13e2,ImmediateRetryStrategy,40.01,0.0,False,0,True,Budget Exhausted,719,0
ac4a75d8-458d-4e35-806d-7d50d215de8d,ImmediateRetryStrategy,32.74,0.0,False,0,True,Budget Exhausted,719,0
e6505045-d4d2-41a6-89be-04ca26923951,ImmediateRetryStrategy,51.7,0.0,False,0,True,Budget Exhausted,719,0
25a688d8-b9fc-4006-ae29-51eb4c8e0fce,ImmediateRetryStrategy,337.17,0.0,False,0,True,Budget Exhausted,719,0
a1e8c7eb-fabf-4d07-9ca3-384df1d84342,ImmediateRetryStrategy,448.55,0.0,False,0,True,Budget Exhausted,719,0
b89da0cd-9a01-4f16-8d2d-82a62f83f0d0,ImmediateRetryStrategy,486.75,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,719,0
a6ce3293-c31f-4e74-849a-2f9d1dc521d3,ImmediateRetryStrategy,91.77,0.0,False,0,True,Budget Exhausted,719,0
938cf39e-c76d-4be5-8f04-a449add514a2,ImmediateRetryStrategy,132.34,0.0,False,0,True,Budget Exhausted,719,0
084cdb4f-f8f6-46b1-b360-bee3c35d4c4b,ImmediateRetryStrategy,259.25,0.0,False,0,True,Budget Exhausted,719,0
e2cd101e-b331-4dd6-b756-fa6538ed92a9,ImmediateRetryStrategy,933.93,0.0,False,0,True,Budget Exhausted,719,0
4834cebd-388c-46e0-bb1f-d0ff08cb06d0,ImmediateRetryStrategy,267.63,0.0,False,0,True,Budget Exhausted,719,0
6d5b827b-ee27-4694-9239-2e0267e9455f,ImmediateRetryStrategy,772.97,0.0,False,0,True,Budget Exhausted,719,0
86806cfd-81a6-4b09-996c-2a349ea1d6df,ImmediateRetryStrategy,555.75,0.0,False,0,True,Budget Exhausted,719,0
c6a08c84-88d1-4bd6-a5eb-73331ad03b09,ImmediateRetryStrategy,18.44,0.0,False,0,True,Budget Exhausted,719,0
c180e795-179a-405b-94b2-478607898a00,ImmediateRetryStrategy,271.38,0.0,False,0,True,Budget Exhausted,719,0
5f436e96-7c70-4599-94c4-67fe986614ea,ImmediateRetryStrategy,128.65,0.0,False,0,True,Budget Exhausted,719,0
ac5c34e6-fe15-4c81-8bd5-692e19a826d4,ImmediateRetryStrategy,794.22,0.0,False,0,True,Budget Exhausted,719,0
25b3e2a4-da5e-4851-9cc0-1b6be47a35cc,ImmediateRetryStrategy,468.25,0.0,False,0,True,Budget Exhausted,719,0
ea3437c0-360f-4368-a66d-012bb2019fdd,ImmediateRetryStrategy,444.2,0.0,False,0,True,Budget Exhausted,719,0
09e945c8-d307-4452-b7b9-4082ff6633cd,ImmediateRetryStrategy,256.51,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,719,0
aba00b69-44c6-4bd6-a20f-b7c9c826dd11,ImmediateRetryStrategy,500.26,0.0,False,0,True,Budget Exhausted,719,0
672ace7f-26bc-491f-bc93-c2c4aa781b07,ImmediateRetryStrategy,491.54,0.0,False,1,True,Budget Exhausted,1437,0
062b56d8-ec8c-4d19-884f-ff9263ba0917,ImmediateRetryStrategy,244.55,0.0,False,0,True,Budget Exhausted,719,0
9ed07fff-0bb3-427c-9969-0ba09515dc95,ImmediateRetryStrategy,168.58,0.0,False,1,True,Budget Exhausted,1437,0
cc516f2d-d8c8-47a2-8ab4-b27b24d63018,ImmediateRetryStrategy,15.21,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,719,0
7a4f91f0-f9e7-47d3-b292-83304cea8fde,ImmediateRetryStrategy,26.36,0.0,False,0,True,Budget Exhausted,719,0
bc77e357-0379-41a6-bbaf-24bd91a043d7,ImmediateRetryStrategy,16.12,0.0,False,0,True,Budget Exhausted,719,0
2453153b-d1ca-4003-94ed-fa221a2999d3,ImmediateRetryStrategy,250.77,0.0,False,0,True,Budget Exhausted,719,0
624d26de-e2ce-4a80-9274-8c24cd45227e,ImmediateRetryStrategy,227.12,0.0,False,0,True,Budget Exhausted,719,0
ec054ee9-eae5-4102-b7e3-ae4453cfcb93,ImmediateRetryStrategy,394.2,0.0,False,0,True,Budget Exhausted,719,0
76a06122-550f-4434-b266-c6eb3755e020,ImmediateRetryStrategy,540.38,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,719,0
831dafdd-88c6-4b16-bdec-1fe2f01f725e,ImmediateRetryStrategy,56.69,0.0,False,0,True,Budget Exhausted,719,0
e1a3a3e8-d851-447f-9bfa-1d56ba87e409,ImmediateRetryStrategy,886.7,0.0,False,0,True,Budget Exhausted,719,0
f68dd55b-72d3-46a4-91bf-f631c1844ce1,ImmediateRetryStrategy,278.08,0.0,False,0,True,Budget Exhausted,719,0
61e2cdd4-6d2d-4072-8135-d9ecba5808bb,ImmediateRetryStrategy,46.0,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,719,0
cb8662d9-bd98-4c0f-b67b-ba65222a5071,ImmediateRetryStrategy,117.98,0.0,False,0,True,Budget Exhausted,719,0
f45c58ce-1492-44a4-b3ed-882ec2498367,ImmediateRetryStrategy,213.46,0.0,False,0,True,Budget Exhausted,719,0
bece89d2-9099-4e03-b737-5f970fa4275e,ImmediateRetryStrategy,323.73,323.73,True,1,False,Recovered,718,0
0068ace1-ac7c-4578-a504-a91dc474f40e,ImmediateRetryStrategy,267.14,0.0,False,0,True,Budget Exhausted,719,0
23ab14c9-b157-4280-9362-8415a6ebce23,ImmediateRetryStrategy,304.59,0.0,False,0,True,Budget Exhausted,719,0
71d05513-98f3-4d72-996f-8b0a82164b78,ImmediateRetryStrategy,336.4,336.4,True,1,False,Recovered,718,0
d88e6570-28c5-4308-84b3-2ce4bb1d9fad,ImmediateRetryStrategy,603.76,0.0,False,1,True,Budget Exhausted,1437,0
06b59bd4-25f7-4765-ad1d-53344c97a512,ImmediateRetryStrategy,74.74,0.0,False,0,True,Budget Exhausted,719,0
05fc4b86-e9ff-4af7-acab-9b57676e697a,ImmediateRetryStrategy,85.41,0.0,False,0,True,Budget Exhausted,719,0
3cec572b-8803-4519-95df-06608090155a,ImmediateRetryStrategy,90.48,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,719,0
496c7448-8058-4839-9588-d8f71fb6c4c9,ImmediateRetryStrategy,77.63,77.63,True,1,False,Recovered,718,0
6d3ded33-8c60-48db-978c-0c30f871cd6c,ImmediateRetryStrategy,505.2,0.0,False,2,True,Budget Exhausted,2154,0
7685d7cd-65a5-4173-a542-1e9324835b46,ImmediateRetryStrategy,503.2,0.0,False,1,True,Budget Exhausted,1437,0
784f630c-9560-4505-b038-c7df55132dc4,ImmediateRetryStrategy,48.51,0.0,False,0,True,Budget Exhausted,719,0
9911e865-b655-4539-8833-4991ad2d0b5f,ImmediateRetryStrategy,503.34,0.0,False,0,True,Budget Exhausted,719,0
24a58552-e5ac-4003-8738-a88d5f0d3273,ImmediateRetryStrategy,404.91,0.0,False,0,True,Budget Exhausted,719,0
865598a0-0488-4627-b6a1-2e5e4316dbfa,ImmediateRetryStrategy,39.2,0.0,False,0,True,Budget Exhausted,719,0
4a2cff93-0ac5-4a69-8568-7947d2df2772,ImmediateRetryStrategy,363.73,0.0,False,0,True,Budget Exhausted,719,0
dd28a19b-891e-4fcb-b558-cbcf6ea96527,ImmediateRetryStrategy,873.13,0.0,False,0,True,Budget Exhausted,719,0
5e82a3c9-7d10-40a8-a943-275131a3e0e6,ImmediateRetryStrategy,21.6,0.0,False,0,True,Budget Exhausted,719,0
a7baf4af-96a1-4390-b61b-06604c14919e,ImmediateRetryStrategy,326.43,0.0,False,0,True,Budget Exhausted,719,0
38a4b31d-62ec-4dca-9785-7f238aa95b69,ImmediateRetryStrategy,101.38,0.0,False,0,True,Budget Exhausted,719,0
b6357eac-bb9c-40f8-a532-45417a232a51,ImmediateRetryStrategy,138.65,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,719,0
b51d91c2-302d-4544-96d9-54a2f4d05837,ImmediateRetryStrategy,544.53,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,719,0
e0dfb90a-3b8d-44a2-be46-8424841d31f1,ImmediateRetryStrategy,35.54,0.0,False,0,True,Budget Exhausted,719,0
2307de20-a330-43f6-9a06-229e03f01481,ImmediateRetryStrategy,202.43,0.0,False,0,True,Budget Exhausted,719,0
d12c32af-1d4d-4849-b8d6-e535c162baf9,ImmediateRetryStrategy,230.99,0.0,False,0,True,Budget Exhausted,719,0
e8757594-0a7c-4b5f-8dab-1bcc69a9133c,ImmediateRetryStrategy,298.81,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,719,0
08cf2478-5c21-4ebf-bddf-14d5912a53c0,ImmediateRetryStrategy,316.87,0.0,False,0,True,Budget Exhausted,719,0
55200cd6-6771-461e-9d24-dcfc4b71032e,ImmediateRetryStrategy,446.17,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,719,0
08f7d1c6-7b45-46c0-bed1-8534b4865206,ImmediateRetryStrategy,115.5,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,719,0
90d0df4c-b03a-4e85-8018-7cb64781d8e7,ImmediateRetryStrategy,876.91,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,719,0
cdbc9af6-3b66-4325-a580-ad60310ddce3,ImmediateRetryStrategy,34.33,0.0,False,0,True,Budget Exhausted,719,0
30d2355b-0d55-4d18-9cc3-9afcf6b744db,ImmediateRetryStrategy,23.78,0.0,False,0,True,Budget Exhausted,719,0
98212840-7cab-4321-bb25-9e9e1a4404f0,ImmediateRetryStrategy,424.98,0.0,False,0,True,Budget Exhausted,719,0
